path_seg,inner_url,outer_url,user,assistant,speaker,start,stop,utterance
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0759_I00000936_012022_013101.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0759_I00000936_012022_013101.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0759_I00000936_012022_013101.wav,P0185A,P0092A,P0092A,0.0,1.06,"Okay, can I take a look at that?"
,,,,,P0092A,1.361,3.702,Thanks.
,,,,,P0185A,3.817,6.679,"I think I, what?"
,,,,,P0092A,5.042,10.785,That is a Bonds Club card.
,,,,,P0185A,7.1,7.74,What's wrong with that?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000536_015780_016936.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000536_015780_016936.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000536_015780_016936.wav,P0658A,P0998,P0658A,0.0,2.202,"You could executive produce it, and I would produce it."
,,,,,P0658A,2.282,6.365,"I could actually be the whatever they call it, the on the ground producing it."
,,,,,P0998,2.336,2.536,Yeah.
,,,,,P0998,6.338,8.518,"Yeah, director, producer, yeah."
,,,,,P0658A,7.586,8.127,Perfect.
,,,,,P0658A,8.627,10.629,"You know, what should we call it?"
,,,,,P0998,11.36,11.56,Oof.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1526_I00000652_023532_024733.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1526_I00000652_023532_024733.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1526_I00000652_023532_024733.wav,P0059A,P1148A,P0059A,0.0,3.441,"So straw-barella, blue-barello, and ras-barella?"
,,,,,P0059A,3.461,4.802,Or ras-barello?
,,,,,P1148A,4.701,5.021,Raz.
,,,,,P0059A,5.362,6.502,Is it two guys and a girl?
,,,,,P0059A,6.942,10.143,"Or is it a girl, a guy, and a non-binary?"
,,,,,P1148A,8.872,12.013,"Non-binary person, non-binary raspberry."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S1832_I00000640_016011_017528.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S1832_I00000640_016011_017528.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V01_S1832_I00000640_016011_017528.wav,P2637,P2699,P2637,0.0,4.983,"Dude, I mean, it would be so dope."
,,,,,P2637,5.003,6.164,"I mean, you're going to be there, right?"
,,,,,P2637,6.284,7.305,"Like, we're going to be working together."
,,,,,P2699,6.604,7.104,Yeah.
,,,,,P2637,7.325,7.405,Yeah.
,,,,,P2699,7.365,7.925,Yeah.
,,,,,P2637,7.445,15.171,"We can, like, they're, like."
,,,,,P2699,8.085,8.926,Like we'd hang out.
,,,,,P2699,9.046,9.747,Absolutely.
,,,,,P2699,10.227,10.568,Absolutely.
,,,,,P2699,10.588,13.811,"Well, I do have to say, like, I get you on the ground floor."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000126_007707_009259.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000126_007707_009259.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000126_007707_009259.wav,P0193A,P0921,P0921,0.0,1.982,People tend to really like pickleball.
,,,,,P0193A,2.518,6.522,"Oh yeah, because it is not, it's like a low energy."
,,,,,P0921,5.533,6.753,It's a low impact.
,,,,,P0193A,6.702,7.683,"Yeah, yeah, there you go."
,,,,,P0921,6.953,7.333,Yeah.
,,,,,P0193A,7.703,7.803,Right.
,,,,,P0921,7.794,9.934,So I think some version of that would be cool.
,,,,,P0921,9.954,15.516,Because I think it's the perfect blend of like ping pong.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0134_I00000484_013111_014815.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0134_I00000484_013111_014815.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0134_I00000484_013111_014815.wav,P0195,P0003A,P0195,0.0,9.303,"I don't really feel like an outcast, it's just that I don't wanna wait till I'm just really old and just have them."
,,,,,P0195,9.383,13.964,"I'm always hearing stories about people 70 years old and having kids, so."
,,,,,P0003A,13.645,15.866,"Oh my gosh, Robert De Niro."
,,,,,P0195,16.705,17.045,Yeah.
